Dlq stat;Dlq_days;ID;Nom de la table;obs_date;Province1;Vertical1;Amounts;F1
Current;NA;F6183;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1415,671666667;6183
Current;NA;F6184;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2398,778333333;6184
Current;NA;F6185;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;2153,108333333;6185
Current;NA;F6186;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;5519,393333333;6186
Current;NA;F6187;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;5722,531666667;6187
Current;NA;F6188;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1904,223333333;6188
Current;NA;F6189;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;4704,941666667;6189
Current;NA;F6190;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;9265,188333333;6190
Current;NA;F6191;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;2406,463333333;6191
Current;NA;F6192;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1603,798333333;6192
Current;NA;F6193;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;133,335;6193
Current;NA;F6194;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1494,261666667;6194
Current;NA;F6195;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2328,581666667;6195
Current;NA;F6196;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1081,643333333;6196
Current;NA;F6197;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;393,35;6197
Current;NA;F6198;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2309,041666667;6198
Current;NA;F6199;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1503,531666667;6199
Current;NA;F6200;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;366,66;6200
Current;NA;F6201;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2114,015;6201
Current;NA;F6202;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1777,755;6202
Current;NA;F6203;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;232,626666667;6203
Current;NA;F6204;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1622,688333333;6204
Current;NA;F6205;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;3357,758333333;6205
Current;NA;F6206;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;734,995;6206
Current;NA;F6207;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1642,983333333;6207
Current;NA;F6208;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3667,943333333;6208
Current;NA;F6209;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2888,221666667;6209
Current;NA;F6210;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;410,656666667;6210
Current;NA;F6211;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;901,26;6211
Current;NA;F6212;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;992,793333333;6212
Current;NA;F6213;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;2082,441666667;6213
Current;NA;F6214;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;5028,698333333;6214
Current;NA;F6215;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2128,523333333;6215
Current;NA;F6216;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;3225,418333333;6216
Current;NA;F6217;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;244,635;6217
Current;NA;F6218;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1184,021666667;6218
Current;NA;F6219;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;3278,206666667;6219
Current;NA;F6220;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3546,518333333;6220
Current;NA;F6221;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;969,76;6221
Current;NA;F6222;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1484,251666667;6222
Current;NA;F6223;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;9598,305;6223
Current;NA;F6224;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1865,445;6224
Current;NA;F6225;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1074,558333333;6225
Current;NA;F6226;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;4022,176666667;6226
Current;NA;F6227;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;995,041666667;6227
Current;NA;F6228;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;2192,836666667;6228
Current;NA;F6229;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;920,946666667;6229
Current;NA;F6230;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;963,34;6230
Current;NA;F6231;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;298,666666667;6231
Current;NA;F6232;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;6061,931666667;6232
Current;NA;F6233;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1518,856666667;6233
Current;NA;F6234;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1348,36;6234
Current;NA;F6235;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1337,818333333;6235
Current;NA;F6236;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1562,041666667;6236
Current;NA;F6237;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1169,268333333;6237
Current;NA;F6238;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;349,991666667;6238
Current;NA;F6239;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1522,555;6239
Current;NA;F6240;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;3098,285;6240
Current;NA;F6241;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2647,823333333;6241
Current;NA;F6242;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;3415,083333333;6242
Current;NA;F6243;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1600,355;6243
Current;NA;F6244;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2267,046666667;6244
Current;NA;F6245;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;998,503333333;6245
Current;NA;F6246;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1246,008333333;6246
Current;NA;F6247;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2795,67;6247
Current;NA;F6248;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;3668,311666667;6248
Current;NA;F6249;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1434,4;6249
Current;NA;F6250;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;2267,178333333;6250
Current;NA;F6251;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;2382,26;6251
Current;NA;F6252;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;995,263333333;6252
Current;NA;F6253;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1884,355;6253
Current;NA;F6254;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;758,211666667;6254
Current;NA;F6255;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3028,86;6255
Current;NA;F6256;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1858,18;6256
Current;NA;F6257;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1910,068333333;6257
Current;NA;F6258;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;4420,265;6258
Current;NA;F6259;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;575,638333333;6259
Current;NA;F6260;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;7175,548333333;6260
Current;NA;F6261;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;940,961666667;6261
Current;NA;F6262;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1170,465;6262
Current;NA;F6263;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;494,723333333;6263
Current;NA;F6264;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1468,823333333;6264
Current;NA;F6265;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1093,815;6265
Current;NA;F6266;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1228,745;6266
Current;NA;F6267;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1188,305;6267
Current;NA;F6268;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1288,9;6268
Current;NA;F6269;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1037,656666667;6269
Current;NA;F6270;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1768,406666667;6270
Current;NA;F6271;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2604,63;6271
Current;NA;F6272;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;400,758333333;6272
Current;NA;F6273;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1299,67;6273
Current;NA;F6274;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1569,21;6274
Current;NA;F6275;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1198,471666667;6275
Current;NA;F6276;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;4101,593333333;6276
Current;NA;F6277;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;726,528333333;6277
Current;NA;F6278;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;548,07;6278
Current;NA;F6279;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;5156,518333333;6279
Current;NA;F6280;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;2337,373333333;6280
Current;NA;F6281;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;4276,7;6281
Current;NA;F6282;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;5856,616666667;6282
Current;NA;F6283;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2073,456666667;6283
Current;NA;F6284;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2236,241666667;6284
Current;NA;F6285;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;363,228333333;6285
Current;NA;F6286;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2230,836666667;6286
Current;NA;F6287;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;2304,74;6287
Current;NA;F6288;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;959,985;6288
Current;NA;F6289;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1584,673333333;6289
Current;NA;F6290;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;797,418333333;6290
Current;NA;F6291;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;4647,35;6291
Current;NA;F6292;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;4270,028333333;6292
Current;NA;F6293;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;6846,63;6293
Current;NA;F6294;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1482,738333333;6294
Current;NA;F6295;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;3283,585;6295
Current;NA;F6296;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1973,82;6296
Current;NA;F6297;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;1389,99;6297
Current;NA;F6298;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2160,98;6298
Current;NA;F6299;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;450,926666667;6299
Current;NA;F6300;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;5362,083333333;6300
Current;NA;F6301;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2097,123333333;6301
Current;NA;F6302;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;842,393333333;6302
Current;NA;F6303;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3546,538333333;6303
Current;NA;F6304;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2442,031666667;6304
Current;NA;F6305;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;416,828333333;6305
Current;NA;F6306;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;878,345;6306
Current;NA;F6307;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1114,95;6307
Current;NA;F6308;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;6438,656666667;6308
Current;NA;F6309;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1830,721666667;6309
Current;NA;F6310;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;6388,233333333;6310
Current;NA;F6311;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1953,135;6311
Current;NA;F6312;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;4627,876666667;6312
Current;NA;F6313;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1795,485;6313
Current;NA;F6314;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;645,44;6314
Current;NA;F6315;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;898,213333333;6315
Current;NA;F6316;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;294,675;6316
Current;NA;F6317;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2756,543333333;6317
Current;NA;F6318;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1907,333333333;6318
Current;NA;F6319;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1228,57;6319
Current;NA;F6320;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;940,633333333;6320
Current;NA;F6321;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1110,775;6321
Current;NA;F6322;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;878,295;6322
Current;NA;F6323;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;446,418333333;6323
Current;NA;F6324;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1823,008333333;6324
Current;NA;F6325;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1605,668333333;6325
Current;NA;F6326;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;6298,821666667;6326
Current;NA;F6327;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;961,713333333;6327
Current;NA;F6328;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1746,711666667;6328
Current;NA;F6329;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1063,45;6329
Current;NA;F6330;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1536,161666667;6330
Current;NA;F6331;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2043,356666667;6331
Current;NA;F6332;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3251,803333333;6332
Current;NA;F6333;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;7651,178333333;6333
Current;NA;F6334;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Home Improvement;940,468333333;6334
Current;NA;F6335;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;2151,831666667;6335
Current;NA;F6336;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;3249,991666667;6336
Current;NA;F6337;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;4252,488333333;6337
Current;NA;F6338;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2259,76;6338
Current;NA;F6339;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1115,105;6339
Current;NA;F6340;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1165,728333333;6340
Current;NA;F6341;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1143,118333333;6341
Current;NA;F6342;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2330,938333333;6342
Current;NA;F6343;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2369,318333333;6343
Current;NA;F6344;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;455,543333333;6344
Current;NA;F6345;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2356,021666667;6345
Current;NA;F6346;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1323,391666667;6346
Current;NA;F6347;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1180,771666667;6347
Current;NA;F6348;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;3363,06;6348
Current;NA;F6349;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1448,123333333;6349
Current;NA;F6350;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1442,44;6350
Current;NA;F6351;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1735,846666667;6351
Current;NA;F6352;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2471,955;6352
Current;NA;F6353;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2309,156666667;6353
Current;NA;F6354;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;2908,31;6354
Current;NA;F6355;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2309,135;6355
Current;NA;F6356;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;419,173333333;6356
Current;NA;F6357;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;2367,386666667;6357
Current;NA;F6358;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1205,743333333;6358
Current;NA;F6359;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;3000,278333333;6359
Current;NA;F6360;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;4768,42;6360
Current;NA;F6361;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;1893,085;6361
Current;NA;F6362;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;2811,068333333;6362
Current;NA;F6363;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;3227,568333333;6363
Current;NA;F6364;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1740,518333333;6364
Current;NA;F6365;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1132,421666667;6365
Current;NA;F6366;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1082,675;6366
Current;NA;F6367;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1382,981666667;6367
Current;NA;F6368;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1598,386666667;6368
Current;NA;F6369;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1166,473333333;6369
Current;NA;F6370;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;6737,21;6370
Current;NA;F6371;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1293,743333333;6371
Current;NA;F6372;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;6456,553333333;6372
Current;NA;F6373;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1385,235;6373
Current;NA;F6374;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2358,471666667;6374
Current;NA;F6375;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;1542,223333333;6375
Current;NA;F6376;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;905,501666667;6376
Current;NA;F6377;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2101,51;6377
Current;NA;F6378;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;5954,43;6378
Current;NA;F6379;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1234,45;6379
Current;NA;F6380;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1250,35;6380
Current;NA;F6381;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1739,46;6381
Current;NA;F6382;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;5522,353333333;6382
Current;NA;F6383;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Vehicle;1409,206666667;6383
Current;NA;F6384;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;741,576666667;6384
Current;NA;F6385;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1862,268333333;6385
Current;NA;F6386;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;761,61;6386
Current;NA;F6387;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2087,118333333;6387
Current;NA;F6388;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;9039,35;6388
Current;NA;F6389;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;1912,678333333;6389
Current;NA;F6390;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;2379,396666667;6390
Current;NA;F6391;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;1601,21;6391
Current;NA;F6392;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2598,801666667;6392
Current;NA;F6393;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2236,481666667;6393
Current;NA;F6394;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Home Improvement;2300,163333333;6394
Current;NA;F6395;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1971,358333333;6395
Current;NA;F6396;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;1150,555;6396
Current;NA;F6397;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;AB;Vehicle;2289,916666667;6397
Current;NA;F6398;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;ON;Home Improvement;2279,568333333;6398
Current;NA;F6399;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Home Improvement;645,816666667;6399
Current;NA;F6400;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;BC;Vehicle;2648,1;6400
Current;NA;F6401;Test_Data_C_2014_06_30.csv;30/06/2014 12:00:00;Other Provinces;Vehicle;1183,325;6401
